,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
100_10000_0.99,0.9142555370185013,0.8608771704661761,0.8778490370031895,0.8194708911625488,0.883529935470167,0.3185326945017684,0.15332794776439823,0.19158948262488737,0.19006977717487997,0.1627690313695603
100000_100_0.9,0.9329107367319677,0.884803722382159,0.9038528107853456,0.8465708761812825,0.853121397357107,0.7100733205824593,0.5582379498834247,0.5258546986596947,0.5433161840719861,0.45670726524352123
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
1000000_100_0.9,0.8566646712056203,0.811781169479299,0.797524544182924,0.8761125584757442,0.8200297498359781,0.4180412650912751,0.3399037863083459,0.4430531609039791,0.3526706468664932,0.3896384089955876
1000000_1000000_0.9,0.8883883462863236,0.9130825193139728,0.8310154079013048,0.839394805469112,0.8561130468133172,0.37597331303441706,0.5969165183899581,0.36921938291907364,0.4754148392322889,0.4654488872486183
100000_100_0.99,0.8398680606720207,0.8256765712325094,0.947767692913698,0.8799181495536177,0.8694305206808114,0.15168891590675415,0.28090064567683715,0.46625107570193547,0.10336700666125226,0.08407922201446129
10000_1000_0.99,0.8722762658004268,0.8904420441574477,0.8872445166623768,0.8473331228690179,0.9207318393626954,0.2691102254763491,0.3195976297394545,0.3235897249761981,0.0681703804952214,0.3499103025058815
100_1000_0.9,0.8711171757168898,0.7226175310385226,0.8421538751930338,0.8908334835534093,0.9123449065528169,0.4058015079741351,0.27030313573440534,0.36996858795523696,0.45603703418438524,0.5634448670679942
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
100000_100_0.75,0.8340723611995536,0.8826355033491947,0.8983708197250753,0.8624147061779397,0.8746762001013912,0.5465691659094951,0.7185886121734596,0.7358099949107152,0.5568751923053481,0.6629408968099214
100_100_0.75,0.8972263270262342,0.8082866757632365,0.89807726078354,0.8474560370951287,0.8233318332552796,0.6932729891722943,0.679338585771168,0.7712072626487649,0.6033397366668403,0.5317382744642208
10000_10000_0.9,0.8702111199464837,0.9440142542111474,0.8257052091367628,0.9260719527287333,0.9116560029557031,0.4735637117001552,0.7841409321307574,0.48089888414558246,0.7183158300258283,0.4913162133613767
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
1000_100_0.99,0.8256487495129708,0.9162669277931634,0.8185415807106313,0.8476261987718074,0.8422609082540815,0.12961183748877106,0.18761464998321814,0.060036769408991546,0.09448557514676502,0.2477672118826476
1000000_100_0.75,0.8797860236675622,0.8345408265819244,0.843968466332966,0.8864343041663209,0.8851050589785617,0.7097753535515108,0.6252839817244048,0.6011682747078433,0.7276954668819503,0.6882516537384299
100000_1000_0.9,0.8829266227730186,0.8783305998453993,0.8840697589001232,0.8631940472896645,0.8447166206492075,0.504407433398584,0.3041547074056221,0.5075689591777125,0.30840046650919933,0.35065411070592617
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
1000_100_0.99,0.8256487495129708,0.9162669277931634,0.8185415807106313,0.8476261987718074,0.8422609082540815,0.12961183748877106,0.18761464998321814,0.060036769408991546,0.09448557514676502,0.2477672118826476
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
1000_10000_0.99,0.8044471976336064,0.8955698020717162,0.8754136890931821,0.8619965444380604,0.9186613930722638,0.25423944814185057,0.32896597827172797,0.13856600265319655,0.16358083415095725,0.4265561498847901
10000_1000_0.99,0.8722762658004268,0.8904420441574477,0.8872445166623768,0.8473331228690179,0.9207318393626954,0.2691102254763491,0.3195976297394545,0.3235897249761981,0.0681703804952214,0.3499103025058815
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
1000_10000_0.9,0.8991693152313817,0.8665251062810391,0.846049849794181,0.8982611316567951,0.8827883244445697,0.48944450643626003,0.5208646640987635,0.49646170903396813,0.6071270435938332,0.4146933637344928
1000_100000_0.9,0.87583494970421,0.8977896163750955,0.8742261976534343,0.905549341433143,0.7936958742177476,0.4439766850836014,0.4243951348361674,0.38909254428033285,0.5937515053468904,0.2608394079535469
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
10000_1000000_0.9,0.8035352575733706,0.9075697943029104,0.8992782755296519,0.8600688786476862,0.889766675469192,0.4347803829841898,0.5170964626119923,0.45940234797799473,0.29440617489620663,0.5918023284836801
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
100000_100000_0.75,0.894647913875878,0.8718476770601248,0.8833976969137313,0.8210842924020715,0.8419777655272904,0.7398966725397214,0.6266388041588377,0.6731385587286145,0.6591573361817463,0.646613125105557
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
1000000_1000_0.99,0.8632513502645549,0.9090537981741966,0.867528729472503,0.8555032025265055,0.8893616952416787,0.3008018170590836,0.11548337452187013,0.1922159744614236,0.13791625702553956,0.0834681224913679
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
1000000_100000_0.99,0.8560692230017386,0.9182615885406479,0.816119970680186,0.9025311757475947,0.8131950826666187,0.14734640007614197,0.19137831317440435,0.04498092189285102,0.36995045186082287,0.042782835233362376
100000_1000000_0.9,0.860414277807061,0.8004303922321981,0.8502638747145651,0.8535481737335334,0.8804123327324767,0.570479378148471,0.3210217988040347,0.5151654037376281,0.3355431355757701,0.334561453943899
1000_1000000_0.9,0.8456910569041808,0.7041215145960321,0.9020957598226814,0.8184829017640445,0.8149321128886243,0.29943050384800535,0.4875454595091785,0.3728170171058936,0.567045407573166,0.28733491428891594
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
10000_1000000_0.9,0.8035352575733706,0.9075697943029104,0.8992782755296519,0.8600688786476862,0.889766675469192,0.4347803829841898,0.5170964626119923,0.45940234797799473,0.29440617489620663,0.5918023284836801
10000_1000000_0.75,0.8776064955443612,0.8316109740682441,0.8843519899331543,0.8980588865784884,0.883602901645043,0.6553887644277806,0.5640685802916492,0.6412377801958464,0.6278612598395773,0.6868008073081722
1000_100000_0.99,0.8443437791188089,0.8948610941231603,0.8939692272121971,0.8315173102435343,0.9029790518378576,0.2764029677548813,0.1145226507303418,0.2904493479748722,0.31524827454708637,0.2417597627384534
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
100000_100_0.99,0.8398680606720207,0.8256765712325094,0.947767692913698,0.8799181495536177,0.8694305206808114,0.15168891590675415,0.28090064567683715,0.46625107570193547,0.10336700666125226,0.08407922201446129
100000_1000_0.99,0.834841670128362,0.80354522560222,0.8904314081946786,0.8653851356746771,0.9274143231017749,0.336176562706528,0.047661965424870355,0.1922379666859247,0.12690432124121837,0.5092272817941736
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
100_100_0.99,0.8723629793989378,0.8955825034048092,0.5341488671489186,0.8860621510566706,0.7757967189272218,0.0737957990373834,0.11714268904426026,0.022331223625349082,0.2631946356271593,0.09670116481145069
1000000_10000_0.75,0.8698743526002789,0.8612954411879065,0.9023735410414812,0.8945884174266758,0.8941324438593775,0.6370573972327713,0.6669936748665283,0.7568797436865046,0.7106745691175071,0.6859052854492601
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
10000_100000_0.75,0.8534020169620463,0.8930393818238365,0.8683786892647283,0.8863858934645092,0.9214608598458823,0.5948764876001266,0.7241964311379251,0.6408555266352101,0.6619023491167946,0.6703094532975639
10000_10000_0.99,0.840888526099701,0.8348868706859208,0.7316641591223226,0.852919145855668,0.8740605105066668,0.19270238759713676,0.05371438487934542,0.08153079450591949,0.23674139816137743,0.22815832952882087
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
1000_100000_0.75,0.8870351395462968,0.8075159868100051,0.8375026341720802,0.8388781677082675,0.8529624929775126,0.5670200402126746,0.5916464563912439,0.5581402387008452,0.5823163365881197,0.6870987712634665
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
100000_10000_0.9,0.8151523055748248,0.8674679847121124,0.8783439912531739,0.8510286463649681,0.9032500049595249,0.39797099392638896,0.34505452424065786,0.44788492888785963,0.2998530101639127,0.4906946966058363
100_100000_0.99,0.8709918544099128,0.8475881064359007,0.8973714910834072,0.9109313263739919,0.8054048411343003,0.06660604128281761,0.150197956207565,0.15514792591621604,0.4105291198290006,0.04826453402915097
1000000_100000_0.9,0.848688948440131,0.8480999004172354,0.9312155410823846,0.8839503309663649,0.8799314116126563,0.3709122628168227,0.33220310691862887,0.6997970917626356,0.5053017540222958,0.4553668056832153
10000_10000_0.99,0.840888526099701,0.8348868706859208,0.7316641591223226,0.852919145855668,0.8740605105066668,0.19270238759713676,0.05371438487934542,0.08153079450591949,0.23674139816137743,0.22815832952882087
100_1000000_0.99,0.8717214988269839,0.8736641606055731,0.8794820787189324,0.889643744792417,0.8759214579354926,0.32343272939225876,0.22807961034142785,0.18272509312419696,0.2616013184840852,0.07518972694089905
100_1000000_0.99,0.8717214988269839,0.8736641606055731,0.8794820787189324,0.889643744792417,0.8759214579354926,0.32343272939225876,0.22807961034142785,0.18272509312419696,0.2616013184840852,0.07518972694089905
100_100_0.75,0.8972263270262342,0.8082866757632365,0.89807726078354,0.8474560370951287,0.8233318332552796,0.6932729891722943,0.679338585771168,0.7712072626487649,0.6033397366668403,0.5317382744642208
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
10000_10000_0.75,0.8506792685150394,0.8798670951757115,0.8086081650117499,0.8818612239500614,0.873509730000996,0.5833564889246103,0.6482368305699893,0.5766505788399051,0.6994622560368849,0.7143956957472892
1000000_10000_0.75,0.8698743526002789,0.8612954411879065,0.9023735410414812,0.8945884174266758,0.8941324438593775,0.6370573972327713,0.6669936748665283,0.7568797436865046,0.7106745691175071,0.6859052854492601
1000000_1000_0.9,0.8985305160548746,0.8408617724599181,0.8616679839193938,0.8455222385117309,0.8638234966552866,0.5004043528729469,0.42014046687071005,0.29908252388425055,0.5529179622940107,0.33802524902714487
10000_10000_0.75,0.8506792685150394,0.8798670951757115,0.8086081650117499,0.8818612239500614,0.873509730000996,0.5833564889246103,0.6482368305699893,0.5766505788399051,0.6994622560368849,0.7143956957472892
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
10000_10000_0.9,0.8702111199464837,0.9440142542111474,0.8257052091367628,0.9260719527287333,0.9116560029557031,0.4735637117001552,0.7841409321307574,0.48089888414558246,0.7183158300258283,0.4913162133613767
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
1000_100_0.9,0.8885400892213348,0.7866353846369449,0.8794025304483947,0.8387622689630952,0.8305728665485927,0.3847418866225294,0.2653013529071081,0.4188060624303153,0.4903516746279376,0.30454834543616416
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
100000_1000_0.99,0.834841670128362,0.80354522560222,0.8904314081946786,0.8653851356746771,0.9274143231017749,0.336176562706528,0.047661965424870355,0.1922379666859247,0.12690432124121837,0.5092272817941736
10000_100_0.99,0.8856263532783767,0.8868120230666354,0.9095526597117175,0.889620098178834,0.8538824261498338,0.37231699157934955,0.10586351287102813,0.3865790844341402,0.23009175356055644,0.04249336757873541
1000_10000_0.75,0.8896541737275923,0.882460926459385,0.9117024046081674,0.8552248932262609,0.8518393955242931,0.6800005222907872,0.5784505374703697,0.7685545654274069,0.6730813272863831,0.6496586271510142
1000000_1000_0.99,0.8632513502645549,0.9090537981741966,0.867528729472503,0.8555032025265055,0.8893616952416787,0.3008018170590836,0.11548337452187013,0.1922159744614236,0.13791625702553956,0.0834681224913679
100_1000000_0.75,0.8688567147745164,0.9032669804836,0.868189730651166,0.8173952435740586,0.8567313184646482,0.614840479759148,0.7054578000209164,0.5934171902110441,0.6001667921080561,0.6324865085861897
100_100_0.99,0.8723629793989378,0.8955825034048092,0.5341488671489186,0.8860621510566706,0.7757967189272218,0.0737957990373834,0.11714268904426026,0.022331223625349082,0.2631946356271593,0.09670116481145069
100_10000_0.9,0.8957137762054077,0.8970726745189929,0.8531546846508284,0.8696668616614616,0.8234561454500353,0.37199050715094895,0.49170036668303924,0.40094103860141644,0.4868377970516447,0.4712275143965527
1000000_100_0.9,0.8566646712056203,0.811781169479299,0.797524544182924,0.8761125584757442,0.8200297498359781,0.4180412650912751,0.3399037863083459,0.4430531609039791,0.3526706468664932,0.3896384089955876
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
10000_100_0.99,0.8856263532783767,0.8868120230666354,0.9095526597117175,0.889620098178834,0.8538824261498338,0.37231699157934955,0.10586351287102813,0.3865790844341402,0.23009175356055644,0.04249336757873541
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
100_1000000_0.75,0.8688567147745164,0.9032669804836,0.868189730651166,0.8173952435740586,0.8567313184646482,0.614840479759148,0.7054578000209164,0.5934171902110441,0.6001667921080561,0.6324865085861897
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
100_100000_0.75,0.9236935479364621,0.8860666616313707,0.8350581920253028,0.9188061220540207,0.875978397331449,0.7483846368597258,0.5430699350410244,0.5657146285168684,0.8250095203144747,0.603096516000485
1000000_100000_0.9,0.848688948440131,0.8480999004172354,0.9312155410823846,0.8839503309663649,0.8799314116126563,0.3709122628168227,0.33220310691862887,0.6997970917626356,0.5053017540222958,0.4553668056832153
100000_1000000_0.99,0.7763014557853032,0.9075372586119878,0.9114992845421688,0.8323557022763989,0.8652048226069158,0.31687674766756413,0.23470922420922422,0.20406365486376915,0.18525804372907967,0.06150610737478896
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
100_100000_0.99,0.8709918544099128,0.8475881064359007,0.8973714910834072,0.9109313263739919,0.8054048411343003,0.06660604128281761,0.150197956207565,0.15514792591621604,0.4105291198290006,0.04826453402915097
100000_1000000_0.9,0.860414277807061,0.8004303922321981,0.8502638747145651,0.8535481737335334,0.8804123327324767,0.570479378148471,0.3210217988040347,0.5151654037376281,0.3355431355757701,0.334561453943899
10000_100_0.9,0.9105793779782166,0.9119572816776774,0.8580288016193686,0.8539226273560813,0.8349484139322845,0.6582639001992727,0.6828778655891313,0.4882288480489058,0.2931957361193379,0.5048437169966247
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
10000_10000_0.99,0.840888526099701,0.8348868706859208,0.7316641591223226,0.852919145855668,0.8740605105066668,0.19270238759713676,0.05371438487934542,0.08153079450591949,0.23674139816137743,0.22815832952882087
1000_10000_0.99,0.8044471976336064,0.8955698020717162,0.8754136890931821,0.8619965444380604,0.9186613930722638,0.25423944814185057,0.32896597827172797,0.13856600265319655,0.16358083415095725,0.4265561498847901
100_100_0.99,0.8723629793989378,0.8955825034048092,0.5341488671489186,0.8860621510566706,0.7757967189272218,0.0737957990373834,0.11714268904426026,0.022331223625349082,0.2631946356271593,0.09670116481145069
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
1000000_100_0.99,0.8416547660955946,0.8811742681451133,0.8588907496688301,0.8166290702115908,0.8846444535065946,0.25616482030117027,0.1436630582650731,0.07141279705998906,0.024559441011309677,0.07626035168479031
10000_100000_0.75,0.8534020169620463,0.8930393818238365,0.8683786892647283,0.8863858934645092,0.9214608598458823,0.5948764876001266,0.7241964311379251,0.6408555266352101,0.6619023491167946,0.6703094532975639
100000_100000_0.9,0.8877205696228789,0.8818195758806735,0.8778661180207367,0.818235732913801,0.8203480194494398,0.5010502181905391,0.41157407390207856,0.40077057687162715,0.257561125272721,0.2962267715115367
1000000_100000_0.9,0.848688948440131,0.8480999004172354,0.9312155410823846,0.8839503309663649,0.8799314116126563,0.3709122628168227,0.33220310691862887,0.6997970917626356,0.5053017540222958,0.4553668056832153
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
1000000_100_0.9,0.8566646712056203,0.811781169479299,0.797524544182924,0.8761125584757442,0.8200297498359781,0.4180412650912751,0.3399037863083459,0.4430531609039791,0.3526706468664932,0.3896384089955876
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
100_100_0.9,0.9009191113452832,0.7921037835385761,0.890087917873174,0.8934785593180193,0.8756824958076335,0.5869493306015232,0.39386915121336374,0.5997793907927388,0.45771376687505433,0.5198990168445096
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
10000_100000_0.75,0.8534020169620463,0.8930393818238365,0.8683786892647283,0.8863858934645092,0.9214608598458823,0.5948764876001266,0.7241964311379251,0.6408555266352101,0.6619023491167946,0.6703094532975639
100000_10000_0.9,0.8151523055748248,0.8674679847121124,0.8783439912531739,0.8510286463649681,0.9032500049595249,0.39797099392638896,0.34505452424065786,0.44788492888785963,0.2998530101639127,0.4906946966058363
10000_1000000_0.75,0.8776064955443612,0.8316109740682441,0.8843519899331543,0.8980588865784884,0.883602901645043,0.6553887644277806,0.5640685802916492,0.6412377801958464,0.6278612598395773,0.6868008073081722
1000_10000_0.75,0.8896541737275923,0.882460926459385,0.9117024046081674,0.8552248932262609,0.8518393955242931,0.6800005222907872,0.5784505374703697,0.7685545654274069,0.6730813272863831,0.6496586271510142
