,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
100_1000_0.99,0.8262110368731047,0.8685229081889413,0.8375339983417404,0.843297620411648,0.8875216213616339,0.05798288593817631,0.04497782018375504,0.10767168735610376,0.21579324108570466,0.052835843304119674
100000_100_0.75,0.8440165350954566,0.8936629357029858,0.8885663380331426,0.8458423811859717,0.8808721892140482,0.5680086028884223,0.7487712970662306,0.7257865330428313,0.5268104976609719,0.6863208294426156
100_100_0.75,0.8910985233363475,0.7883982476175878,0.9087669298374694,0.842475019115069,0.8101327828848267,0.6868536827945448,0.6796098784516353,0.8021949612280227,0.5933896797259884,0.505245802851618
10000_10000_0.9,0.8764106852801564,0.9552828190706266,0.8116013409213492,0.9394027830888287,0.9109486851721357,0.5046851609238127,0.84255025526023,0.5076282390582539,0.7841107788443202,0.49769307740248003
100_1000_0.75,0.7975569202757862,0.8903204019014955,0.8227987437350355,0.8897525697256218,0.8569680072457098,0.537649114239244,0.5961696248321685,0.538718458182598,0.7520873641208236,0.7042699043505625
100_1000_0.75,0.7975569202757862,0.8903204019014955,0.8227987437350355,0.8897525697256218,0.8569680072457098,0.537649114239244,0.5961696248321685,0.538718458182598,0.7520873641208236,0.7042699043505625
1000_100_0.99,0.8211959412623377,0.9233047802315186,0.8234304588982625,0.8405743828083121,0.855455943217708,0.14149405388846514,0.21216170443651297,0.0642480401721658,0.10761023880448897,0.28638906965592903
1000000_100_0.75,0.8774427199782604,0.8344083697672091,0.8351552615424769,0.8922904273992749,0.8805085169358151,0.7247483292348973,0.6247571242798029,0.5920270305854007,0.7538841574256319,0.6896991005128862
100000_1000_0.9,0.8680447682302033,0.8595558756275133,0.8825836404535322,0.8506855003242361,0.8491768999264855,0.5032728031306851,0.27093705001392454,0.5292390419388869,0.2887511159823541,0.36499011822678
1000000_1000_0.75,0.8648076037993218,0.8983889456584132,0.8842185675785099,0.8569181629361402,0.8896700580406679,0.7603689042227494,0.677685474281498,0.7136025308443492,0.5853401421654987,0.5855207410709917
1000_100_0.75,0.890751122367307,0.8385252764859241,0.8783637897125224,0.7784923866874549,0.8932210745102054,0.6355030986114708,0.6328001646986834,0.7700815408857451,0.6806231859212071,0.6977020664434825
100_1000_0.99,0.8262110368731047,0.8685229081889413,0.8375339983417404,0.843297620411648,0.8875216213616339,0.05798288593817631,0.04497782018375504,0.10767168735610376,0.21579324108570466,0.052835843304119674
1000_100_0.99,0.8211959412623377,0.9233047802315186,0.8234304588982625,0.8405743828083121,0.855455943217708,0.14149405388846514,0.21216170443651297,0.0642480401721658,0.10761023880448897,0.28638906965592903
100000_1000_0.75,0.9009188186412679,0.8538403655992273,0.8529018628333846,0.8054487842956047,0.871169846429595,0.806439740255256,0.6202994717663718,0.7298461676716077,0.7168561063080054,0.723114982145323
1000_10000_0.99,0.7946126229518944,0.9029649136361689,0.8635894181787546,0.8666512960407873,0.9264057698946819,0.29730736786244366,0.3744642004351817,0.1500525408960177,0.19225624795954324,0.48094507733331093
10000_1000_0.99,0.8632431260491393,0.9115124633327845,0.8861933861474329,0.8375177024403211,0.9263040534246272,0.3004637243512386,0.3719024733278008,0.3673782667980221,0.07137486881432949,0.39352531796121115
10000_1000000_0.99,0.893649668217755,0.8884461149634698,0.841853506059827,0.882402593513553,0.8629195094449118,0.38114516060051384,0.1702449412417212,0.0439471594897386,0.07663821861729972,0.051017986086230704
1000_100_0.75,0.890751122367307,0.8385252764859241,0.8783637897125224,0.7784923866874549,0.8932210745102054,0.6355030986114708,0.6328001646986834,0.7700815408857451,0.6806231859212071,0.6977020664434825
1000_10000_0.9,0.9050211063043111,0.8692051026080182,0.8411290490370287,0.9011798298659152,0.8868911536523758,0.5175175693192462,0.5467960839315561,0.5315097540801391,0.6555280674926223,0.4431295205829204
1000_100000_0.9,0.8705680298415749,0.8920174489331792,0.869681096577934,0.9001891543543612,0.7752047644425306,0.4617049324189583,0.41632719230121457,0.4051079157830634,0.615496392221638,0.23275204555420592
100000_1000_0.75,0.9009188186412679,0.8538403655992273,0.8529018628333846,0.8054487842956047,0.871169846429595,0.806439740255256,0.6202994717663718,0.7298461676716077,0.7168561063080054,0.723114982145323
10000_1000000_0.9,0.7909168200862948,0.9054441142130865,0.9026521705222684,0.8366786175935712,0.8809582709976802,0.44166651610163093,0.5327672648435482,0.4759032012561654,0.25993492580578637,0.6179143620400828
1000000_10000_0.99,0.9001715143937432,0.8747839229169293,0.859359759074513,0.8068668291170052,0.830854531456088,0.331963729597687,0.12128721093076159,0.11145481397884406,0.15524364439832458,0.2890588377534881
100000_100000_0.75,0.8941525019896559,0.8759877543514869,0.8952421110919897,0.8300046135221429,0.8543810247614074,0.7495046358243289,0.6380899018313163,0.7000169239597681,0.6848023555064691,0.6696932949343155
10000_100_0.75,0.8627336410907924,0.8839938788960069,0.8846007660407385,0.888746391051281,0.793081795990041,0.7169047641495938,0.6092514331498263,0.7277061624935691,0.7416947261293471,0.6449230182883562
1000000_1000_0.99,0.8605735494679879,0.9003741318345887,0.872770933888227,0.8548996216522281,0.8904177721324962,0.3414671118652417,0.11348631268604903,0.21906827054595593,0.15440938718081004,0.0900439751814254
1000000_1000000_0.99,0.8425690360407467,0.8795440284355989,0.8564512362282745,0.884339803763482,0.8074510377576377,0.08028275738059837,0.04180072171425066,0.11017466345489246,0.19468706834806204,0.048969565230877435
1000000_100000_0.99,0.848074244866093,0.90838284005126,0.8193830852867365,0.8980817100646273,0.8120235895466315,0.16371272852164534,0.2022948853007516,0.04167967308705501,0.4145082688627482,0.04121528005864529
100000_1000000_0.9,0.8670367779669605,0.7776041616198388,0.8529289884248974,0.839949095063425,0.8663819295714135,0.6023651559446381,0.3068731978905404,0.5449628369343713,0.3117644753171044,0.31097327591858687
1000_1000000_0.9,0.8277069562546346,0.7018077582931423,0.8836506516661253,0.7940012770299614,0.7919096674907122,0.270687735813617,0.5259095989552954,0.3360931628424705,0.5845405069211229,0.2614276423806361
1000000_1000000_0.75,0.817316472598053,0.8818019907964267,0.8596116390936231,0.8770087146879909,0.8616492557705618,0.7241596716352886,0.7512084728339975,0.6889361202925122,0.6931327676839268,0.6282099355929445
10000_1000000_0.9,0.7909168200862948,0.9054441142130865,0.9026521705222684,0.8366786175935712,0.8809582709976802,0.44166651610163093,0.5327672648435482,0.4759032012561654,0.25993492580578637,0.6179143620400828
10000_1000000_0.75,0.8859063159130267,0.8342704278010525,0.886681169714665,0.8857534838127993,0.8823536143296165,0.6819014749278013,0.559916275299923,0.6509101319868201,0.5953190752812353,0.7028873470075133
1000_100000_0.99,0.8487154957956005,0.8831710246352844,0.9101089657996967,0.8090102705074482,0.889800174199096,0.31876477648192525,0.12360437429083111,0.3447473800190022,0.35596817363662525,0.26097921030993737
100_1000_0.99,0.8262110368731047,0.8685229081889413,0.8375339983417404,0.843297620411648,0.8875216213616339,0.05798288593817631,0.04497782018375504,0.10767168735610376,0.21579324108570466,0.052835843304119674
10000_100000_0.99,0.8425531371326029,0.8954538369967306,0.8859877625827841,0.8932625197593229,0.8519245839305815,0.14505515124756047,0.25011685527233574,0.2010276335905452,0.16561901952972147,0.314782544034019
100000_100_0.99,0.8417754643096393,0.8370102594196637,0.9589443482123203,0.876431327695928,0.8773142341276265,0.17687192720504233,0.3235612395580934,0.546263651575577,0.1057942586681658,0.09738013989224714
100000_1000_0.99,0.8221931305714465,0.7993054618461232,0.8916821727808992,0.8749083194569147,0.9303695315390959,0.38758483770682506,0.04928697247762798,0.22036627036917023,0.14109047613897177,0.5724513241242664
1000000_10000_0.99,0.9001715143937432,0.8747839229169293,0.859359759074513,0.8068668291170052,0.830854531456088,0.331963729597687,0.12128721093076159,0.11145481397884406,0.15524364439832458,0.2890588377534881
100_100_0.99,0.8530391593506144,0.8859922597247464,0.5318486202555949,0.8966794728050956,0.7502501665028012,0.0718675640420973,0.11746317636305516,0.026571233188731266,0.31723669185939907,0.10681844203614552
1000000_10000_0.75,0.8642900430354096,0.8693924401380649,0.9037169809141239,0.8915366378109761,0.8829801680299092,0.6261576737264926,0.683057807776643,0.769829115257455,0.7159957466617927,0.6676057477778351
1000000_1000000_0.99,0.8425690360407467,0.8795440284355989,0.8564512362282745,0.884339803763482,0.8074510377576377,0.08028275738059837,0.04180072171425066,0.11017466345489246,0.19468706834806204,0.048969565230877435
10000_100000_0.75,0.8296803825352946,0.909621048241142,0.8681478546716251,0.8912006923900395,0.9169168720679813,0.5686146576804014,0.7589562744697912,0.6463581371985775,0.6596307521954988,0.6465041487395574
10000_10000_0.99,0.8389430759968868,0.8298876494797601,0.7333625354913887,0.8533788550126136,0.8921928494198408,0.21722872786294958,0.052032095032850494,0.09782127178832953,0.2672344286125049,0.2708799511710544
1000_1000_0.99,0.8668285839712178,0.8562080256903667,0.8708319177522447,0.8728147816379139,0.8025099198092505,0.3122276055078085,0.18657442502741856,0.07432707079563158,0.16557615152655536,0.28068287071640663
10000_100000_0.99,0.8425531371326029,0.8954538369967306,0.8859877625827841,0.8932625197593229,0.8519245839305815,0.14505515124756047,0.25011685527233574,0.2010276335905452,0.16561901952972147,0.314782544034019
1000_100000_0.75,0.8659127872425871,0.7977535181611636,0.819535905927977,0.83274010306169,0.8570881984131917,0.5197257485312686,0.6032314008787831,0.5341849628340909,0.5605689489462539,0.6972848393174611
100000_1000000_0.75,0.9034315500380171,0.879485853913175,0.860437166777142,0.8823659108708056,0.8050191028803163,0.7754641932728397,0.7334411242402272,0.667902810079213,0.7075354603792622,0.6017675647379425
100000_10000_0.9,0.8153620139836161,0.8602997261004234,0.8832140954743118,0.8337753806318933,0.9071149389901704,0.411194788707263,0.326742741158682,0.4706100930775925,0.271620789423789,0.5093849341351542
100_100000_0.99,0.8733063288176423,0.8502265363672936,0.8952833845093477,0.9183234788984374,0.7755448508460578,0.07615962976439407,0.17992759058023566,0.17258408571067785,0.4742163027017774,0.04928231744240874
1000000_100000_0.9,0.839680587525804,0.8361083711683523,0.9368985056557146,0.8914942447665443,0.8711295431230954,0.3669096868105495,0.3266544852142881,0.7461323275038617,0.5492225210561854,0.4542167727135727
10000_10000_0.99,0.8389430759968868,0.8298876494797601,0.7333625354913887,0.8533788550126136,0.8921928494198408,0.21722872786294958,0.052032095032850494,0.09782127178832953,0.2672344286125049,0.2708799511710544
100_1000000_0.99,0.8808919641456263,0.8745857454524779,0.8623390679209693,0.8896583325651497,0.8728404646800143,0.3690316022718327,0.25030116022419746,0.1992610654054735,0.2969650968071122,0.07550891437713719
100_1000000_0.99,0.8808919641456263,0.8745857454524779,0.8623390679209693,0.8896583325651497,0.8728404646800143,0.3690316022718327,0.25030116022419746,0.1992610654054735,0.2969650968071122,0.07550891437713719
100_100_0.75,0.8910985233363475,0.7883982476175878,0.9087669298374694,0.842475019115069,0.8101327828848267,0.6868536827945448,0.6796098784516353,0.8021949612280227,0.5933896797259884,0.505245802851618
1000000_1000000_0.75,0.817316472598053,0.8818019907964267,0.8596116390936231,0.8770087146879909,0.8616492557705618,0.7241596716352886,0.7512084728339975,0.6889361202925122,0.6931327676839268,0.6282099355929445
10000_10000_0.75,0.837672907643722,0.8780928744531753,0.8093197219033468,0.8862671788964055,0.8788922981073534,0.5580804180871652,0.6579640086589044,0.5787806335284383,0.7237539764971175,0.7329455995126651
1000000_10000_0.75,0.8642900430354096,0.8693924401380649,0.9037169809141239,0.8915366378109761,0.8829801680299092,0.6261576737264926,0.683057807776643,0.769829115257455,0.7159957466617927,0.6676057477778351
1000000_1000_0.9,0.8987575359572654,0.853020286545277,0.8524478051858022,0.8626859617128582,0.8654628172584041,0.5143181880449939,0.45822740493823666,0.2855867660637327,0.6121394269933963,0.35492509144817547
10000_10000_0.75,0.837672907643722,0.8780928744531753,0.8093197219033468,0.8862671788964055,0.8788922981073534,0.5580804180871652,0.6579640086589044,0.5787806335284383,0.7237539764971175,0.7329455995126651
10000_100_0.75,0.8627336410907924,0.8839938788960069,0.8846007660407385,0.888746391051281,0.793081795990041,0.7169047641495938,0.6092514331498263,0.7277061624935691,0.7416947261293471,0.6449230182883562
10000_10000_0.9,0.8764106852801564,0.9552828190706266,0.8116013409213492,0.9394027830888287,0.9109486851721357,0.5046851609238127,0.84255025526023,0.5076282390582539,0.7841107788443202,0.49769307740248003
100_100000_0.9,0.7969772230910412,0.8655575288499169,0.8619553875744844,0.9078220490080456,0.841175509751305,0.5583041067306062,0.48138271795819987,0.30158477201312467,0.5713566488231531,0.43244533173333366
1000_100_0.9,0.8934043833873951,0.7869225170777693,0.8790741484125746,0.8298700063835206,0.8287559909382438,0.4100552075807097,0.2694344417865208,0.4280042098891542,0.5057579746299293,0.30114489732223054
100_1000_0.75,0.7975569202757862,0.8903204019014955,0.8227987437350355,0.8897525697256218,0.8569680072457098,0.537649114239244,0.5961696248321685,0.538718458182598,0.7520873641208236,0.7042699043505625
100000_1000_0.99,0.8221931305714465,0.7993054618461232,0.8916821727808992,0.8749083194569147,0.9303695315390959,0.38758483770682506,0.04928697247762798,0.22036627036917023,0.14109047613897177,0.5724513241242664
10000_100_0.99,0.8885733989907654,0.8782973279805708,0.9137528559654867,0.8849565013004881,0.8468085039010823,0.4416946958320302,0.10430897000371767,0.4463456237383564,0.2588591987086622,0.037935191764667114
1000_10000_0.75,0.8833968696204063,0.859986928838627,0.917900271787467,0.8622242466587438,0.8571189138569962,0.6734270100931955,0.5321580258362465,0.7989701344751395,0.6960598938541936,0.673071855470483
1000000_1000_0.99,0.8605735494679879,0.9003741318345887,0.872770933888227,0.8548996216522281,0.8904177721324962,0.3414671118652417,0.11348631268604903,0.21906827054595593,0.15440938718081004,0.0900439751814254
100_1000000_0.75,0.8601094965080696,0.900329942597086,0.8618309448706889,0.8278685581428952,0.8503186993417843,0.5971841102203781,0.6975879261962408,0.5937652105398339,0.6231740152558288,0.6168174228842715
100_100_0.99,0.8530391593506144,0.8859922597247464,0.5318486202555949,0.8966794728050956,0.7502501665028012,0.0718675640420973,0.11746317636305516,0.026571233188731266,0.31723669185939907,0.10681844203614552
100_10000_0.9,0.9078970618080842,0.9017104347642961,0.8567208965067783,0.8659018552177182,0.797309947064612,0.4000232321426862,0.5084101044344904,0.40658206741299224,0.522596995634745,0.48489349951502453
1000000_100_0.9,0.8609129425389872,0.8148377963480695,0.7971658601010423,0.8613414087262065,0.7969887082470588,0.43130174225745965,0.3289232445791346,0.47810170717366823,0.33194450751464133,0.3871026681369138
100_100000_0.9,0.7969772230910412,0.8655575288499169,0.8619553875744844,0.9078220490080456,0.841175509751305,0.5583041067306062,0.48138271795819987,0.30158477201312467,0.5713566488231531,0.43244533173333366
10000_100_0.99,0.8885733989907654,0.8782973279805708,0.9137528559654867,0.8849565013004881,0.8468085039010823,0.4416946958320302,0.10430897000371767,0.4463456237383564,0.2588591987086622,0.037935191764667114
1000_1000_0.75,0.8775433253575077,0.8342994044186663,0.8548702180039592,0.728915760786016,0.8047724452724766,0.5994118823556057,0.6390251051770539,0.6495384471973397,0.632720845354571,0.6077136817771926
100_1000000_0.75,0.8601094965080696,0.900329942597086,0.8618309448706889,0.8278685581428952,0.8503186993417843,0.5971841102203781,0.6975879261962408,0.5937652105398339,0.6231740152558288,0.6168174228842715
1000_1000_0.99,0.8668285839712178,0.8562080256903667,0.8708319177522447,0.8728147816379139,0.8025099198092505,0.3122276055078085,0.18657442502741856,0.07432707079563158,0.16557615152655536,0.28068287071640663
10000_100_0.75,0.8627336410907924,0.8839938788960069,0.8846007660407385,0.888746391051281,0.793081795990041,0.7169047641495938,0.6092514331498263,0.7277061624935691,0.7416947261293471,0.6449230182883562
100_100000_0.9,0.7969772230910412,0.8655575288499169,0.8619553875744844,0.9078220490080456,0.841175509751305,0.5583041067306062,0.48138271795819987,0.30158477201312467,0.5713566488231531,0.43244533173333366
100_100000_0.75,0.9201508039591454,0.8638477834048537,0.8273347823953688,0.931473913924454,0.8581442269396439,0.736832944597635,0.4948861060721553,0.5440583739326423,0.8601826379830231,0.5723761321809119
1000000_100000_0.9,0.839680587525804,0.8361083711683523,0.9368985056557146,0.8914942447665443,0.8711295431230954,0.3669096868105495,0.3266544852142881,0.7461323275038617,0.5492225210561854,0.4542167727135727
100000_1000000_0.99,0.7679402545446301,0.9126361663339596,0.9061115426964418,0.8196545255414622,0.8669807668466385,0.3718743008697766,0.2664359954390069,0.22729971507940577,0.21485920002698436,0.06605453753129252
1000_1000_0.99,0.8668285839712178,0.8562080256903667,0.8708319177522447,0.8728147816379139,0.8025099198092505,0.3122276055078085,0.18657442502741856,0.07432707079563158,0.16557615152655536,0.28068287071640663
100_100000_0.99,0.8733063288176423,0.8502265363672936,0.8952833845093477,0.9183234788984374,0.7755448508460578,0.07615962976439407,0.17992759058023566,0.17258408571067785,0.4742163027017774,0.04928231744240874
100000_1000000_0.9,0.8670367779669605,0.7776041616198388,0.8529289884248974,0.839949095063425,0.8663819295714135,0.6023651559446381,0.3068731978905404,0.5449628369343713,0.3117644753171044,0.31097327591858687
10000_100_0.9,0.922527308144758,0.9234774481396557,0.8651674705963213,0.8321345580563083,0.8472333823082355,0.7172386452670672,0.7384855510045846,0.529127491108138,0.2588758035524152,0.5561421249307164
10000_100000_0.99,0.8425531371326029,0.8954538369967306,0.8859877625827841,0.8932625197593229,0.8519245839305815,0.14505515124756047,0.25011685527233574,0.2010276335905452,0.16561901952972147,0.314782544034019
10000_10000_0.99,0.8389430759968868,0.8298876494797601,0.7333625354913887,0.8533788550126136,0.8921928494198408,0.21722872786294958,0.052032095032850494,0.09782127178832953,0.2672344286125049,0.2708799511710544
1000_10000_0.99,0.7946126229518944,0.9029649136361689,0.8635894181787546,0.8666512960407873,0.9264057698946819,0.29730736786244366,0.3744642004351817,0.1500525408960177,0.19225624795954324,0.48094507733331093
100_100_0.99,0.8530391593506144,0.8859922597247464,0.5318486202555949,0.8966794728050956,0.7502501665028012,0.0718675640420973,0.11746317636305516,0.026571233188731266,0.31723669185939907,0.10681844203614552
1000_100_0.75,0.890751122367307,0.8385252764859241,0.8783637897125224,0.7784923866874549,0.8932210745102054,0.6355030986114708,0.6328001646986834,0.7700815408857451,0.6806231859212071,0.6977020664434825
1000000_100_0.99,0.8371269798605478,0.8902575236357586,0.8674626818321035,0.7702569412059901,0.8752827150410266,0.29276450966774337,0.1675475020130068,0.07104265454982839,0.01997025257927885,0.08261540038643508
10000_100000_0.75,0.8296803825352946,0.909621048241142,0.8681478546716251,0.8912006923900395,0.9169168720679813,0.5686146576804014,0.7589562744697912,0.6463581371985775,0.6596307521954988,0.6465041487395574
100000_100000_0.9,0.8814658787817137,0.8729307078790723,0.87780636983816,0.7927585190415152,0.8076384236597917,0.5089172358800332,0.4024698045664755,0.4122898811660938,0.2328933732142244,0.2918732774416212
1000000_100000_0.9,0.839680587525804,0.8361083711683523,0.9368985056557146,0.8914942447665443,0.8711295431230954,0.3669096868105495,0.3266544852142881,0.7461323275038617,0.5492225210561854,0.4542167727135727
1000_1000_0.75,0.8775433253575077,0.8342994044186663,0.8548702180039592,0.728915760786016,0.8047724452724766,0.5994118823556057,0.6390251051770539,0.6495384471973397,0.632720845354571,0.6077136817771926
10000_100000_0.9,0.8684932177700253,0.8775383832579351,0.8798892309913744,0.8659772933872738,0.9708463679299206,0.48379139276976013,0.4513194077091627,0.3555589955450748,0.523375316282732,0.876435290843827
1000_1000_0.99,0.8668285839712178,0.8562080256903667,0.8708319177522447,0.8728147816379139,0.8025099198092505,0.3122276055078085,0.18657442502741856,0.07432707079563158,0.16557615152655536,0.28068287071640663
1000000_100_0.9,0.8609129425389872,0.8148377963480695,0.7971658601010423,0.8613414087262065,0.7969887082470588,0.43130174225745965,0.3289232445791346,0.47810170717366823,0.33194450751464133,0.3871026681369138
100000_1000000_0.75,0.9034315500380171,0.879485853913175,0.860437166777142,0.8823659108708056,0.8050191028803163,0.7754641932728397,0.7334411242402272,0.667902810079213,0.7075354603792622,0.6017675647379425
100_100_0.9,0.9097801158525929,0.789437774637407,0.8931115668572048,0.8918384931486338,0.8788728843068896,0.619196126325912,0.40348740907580416,0.6442948314637053,0.4629896337768308,0.5556152793940066
1000_1000_0.75,0.8775433253575077,0.8342994044186663,0.8548702180039592,0.728915760786016,0.8047724452724766,0.5994118823556057,0.6390251051770539,0.6495384471973397,0.632720845354571,0.6077136817771926
10000_100000_0.75,0.8296803825352946,0.909621048241142,0.8681478546716251,0.8912006923900395,0.9169168720679813,0.5686146576804014,0.7589562744697912,0.6463581371985775,0.6596307521954988,0.6465041487395574
100000_10000_0.9,0.8153620139836161,0.8602997261004234,0.8832140954743118,0.8337753806318933,0.9071149389901704,0.411194788707263,0.326742741158682,0.4706100930775925,0.271620789423789,0.5093849341351542
10000_1000000_0.75,0.8859063159130267,0.8342704278010525,0.886681169714665,0.8857534838127993,0.8823536143296165,0.6819014749278013,0.559916275299923,0.6509101319868201,0.5953190752812353,0.7028873470075133
1000_10000_0.75,0.8833968696204063,0.859986928838627,0.917900271787467,0.8622242466587438,0.8571189138569962,0.6734270100931955,0.5321580258362465,0.7989701344751395,0.6960598938541936,0.673071855470483
